Date,x1:Primary Column Reflux Flow,x2:Primary Column Tails Flow,x3:Input to Primary Column Bed 3 Flow,x4:Input to Primary Column Bed 2 Flow,x5:Primary Column Feed Flow from Feed Column,x6:Primary Column Make Flow,x7:Primary Column Base Level,x8:Primary Column Reflux Drum Pressure,x9:Primary Column Condenser Reflux Drum Level,x10:Primary Column Bed1 DP,x11:Primary Column Bed2 DP,x12:Primary Column Bed3 DP,x13:Primary Column Bed4 DP,x14:Primary Column Base Pressure,x15:Primary Column Head Pressure,x16:Primary Column Tails Temperature,x17:Primary Column Tails Temperature 1,x18:Primary Column Bed 4 Temperature,x19:Primary Column Bed 3 Temperature,x20:Primary Column Bed 2 Temperature,x21:Primary Column Bed 1 Temperature,x22: Secondary Column Base Concentration,x23: Flow from Input to Secondary Column,x24: Secondary Column Tails Flow,x25: Secondary Column Tray DP,x26: Secondary Column Head Pressure,x27: Secondary Column Base Pressure,x28: Secondary Column Base Temperature,x29: Secondary Column Tray 3 Temperature,x30: Secondary Column Bed 1 Temperature,x31: Secondary Column Bed 2 Temperature,x32: Secondary Column Tray 2 Temperature,x33: Secondary Column Tray 1 Temperature,x34: Secondary Column Tails Temperature,x35: Secondary Column Tails Concentration,x36: Feed Column Recycle Flow,x37: Feed Column Tails Flow to Primary Column,x38: Feed Column Calculated DP,x39: Feed Column Steam Flow,x40: Feed Column Tails Flow,Avg_Reactor_Outlet_Impurity,Avg_Delta_Composition Primary Column,y:Impurity,Primary Column Reflux/Feed Ratio,Primary Column Make/Reflux Ratio
3/12/17 14:00,271.101,48.3346,2651.51,2458.28,83.6208,80.1446,54.2456,40.4991,53.0438,4.65033,6.71274,5.60639,3.62089,41.2328,40.3254,52.0671,14.4631,49.1137,49.2141,50.59,51.1253,0.0142266,1992.13,10.25,6.58963,41.8549,42.7195,141.747,62.2411,56.6481,55.3791,73.6939,110.508,141.37,0.0132521,62.9251,45.0068,74.6589,8.99242,95.9003,6.70273,1.35713,2.05576,3.24203,0.295626
3/12/17 15:00,272.944,48.2991,2650.72,2443.94,83.9219,80.5785,54.0912,40.484,53.1558,4.69228,6.76362,5.60639,3.6947,41.1984,40.2703,52.0745,15.1003,49.0918,49.1901,50.5489,51.0978,0.0142326,1991.6,10.2198,6.51093,41.7896,42.8173,141.897,62.2932,56.6154,55.3463,74.7087,109.532,141.314,0.0132681,62.9256,45.0068,76.5671,9.00454,95.9538,7.07032,1.38152,2.01153,3.25236,0.29522
3/12/17 16:00,269.549,48.2599,2649.71,2478.47,83.9465,80.7097,54.4961,40.5118,52.9744,4.63818,6.84854,5.88867,3.63822,41.1761,40.2614,52.1049,15.4395,49.1038,49.1946,50.5919,51.1142,0.0144106,2001.98,10.1644,6.53711,41.8043,42.8254,141.764,62.3499,56.6481,55.3413,74.5074,110.323,141.39,0.0132794,62.9306,45.0068,76.0192,9.00142,95.9728,6.97322,1.36034,1.96729,3.21096,0.299425
3/12/17 17:00,273.52,48.359,2650.98,2465.91,84.2519,80.8961,54.4701,40.4889,52.9645,4.71756,7.22681,5.68148,3.74621,41.1832,40.2531,52.1049,15.7205,49.0948,49.1894,50.5851,51.1126,0.0142244,1999.96,10.2086,6.57554,41.8017,42.8558,141.83,62.3121,56.6481,55.3413,74.3213,109.082,141.277,0.0133567,62.9297,45.0068,76.1568,9.00619,96.1127,6.9684,1.3169,1.92305,3.24645,0.29576
3/12/17 18:00,271.278,48.3407,2649.58,2453.61,84.248,80.5784,54.4915,40.5064,53.07,4.71121,7.1797,4.15542,3.69316,41.2065,40.3157,53.4426,18.5666,49.0915,49.1849,50.577,51.1158,0.0142287,1997,10.2513,6.54289,41.8092,42.8862,141.897,62.4918,56.667,55.3413,75.5537,110.2,141.466,0.0131731,62.9268,,74.5783,8.99904,96.1518,7.15529,1.33562,1.87882,3.21999,0.297033
3/12/17 19:00,274.178,48.314,2656.62,2462.13,84.2955,81.1451,54.5092,40.4719,52.8345,4.81397,7.03615,5.8962,3.74805,41.1761,40.3229,52.8312,18.6198,49.0967,49.1791,50.5842,51.1078,0.0141675,1997.9,10.1441,6.54426,41.7842,42.8486,141.964,62.4391,56.6859,55.3413,73.963,110.82,141.389,0.0132831,62.9268,45.0068,75.1569,8.99487,95.8352,6.83909,1.30245,1.83458,3.25258,0.295958
3/12/17 20:00,273.254,48.2987,2647.22,2442.4,84.0998,81.2228,54.3573,40.4896,53.5191,4.76162,7.08594,6.99439,3.7472,41.2065,40.259,52.2797,17.7343,49.1032,49.1894,50.5979,51.1229,0.0144703,2000.38,10.093,6.42184,41.7414,42.8788,141.63,62.3025,56.6527,55.3413,74.621,109.471,141.239,0.0134254,62.9259,45.0074,74.772,9.00718,95.8573,6.74142,1.37759,1.79034,3.24917,0.297243
3/12/17 21:00,275.663,48.3134,2650.02,2451.54,84.3793,81.8473,54.6149,40.4948,53.2164,4.81771,7.01223,5.88547,3.80473,41.2412,40.2943,52.1049,17.3015,49.0999,49.1816,50.5881,51.1187,0.0144106,2001.65,10.1232,6.36691,41.8947,42.947,141.83,62.3642,56.6859,55.3744,75.1913,109.948,141.274,0.0134497,62.9275,45.0068,75.2467,9.00391,96.0056,6.85392,1.41391,1.84552,3.26695,0.296911
3/12/17 22:00,271.793,48.2763,2652.86,2451.1,84.8939,81.1901,54.6725,40.5012,53.1932,4.76604,6.99671,5.87075,3.71091,41.2065,40.3252,51.8315,17.2562,49.0849,49.1885,50.5982,51.1022,0.0144106,2004.71,10.1214,6.30384,41.9128,42.9166,141.679,62.3022,56.667,55.3652,74.7212,109.74,141.304,0.0134101,62.9265,45.0068,74.1432,9.007,95.993,7.02721,1.42354,1.90147,3.20156,0.29872
3/12/17 23:00,277.263,48.293,2655.91,2459.23,84.8797,81.2599,54.4164,40.4774,53.4279,4.79222,7.22124,5.88867,3.78329,41.2065,40.3252,51.8011,17.1571,49.0849,49.1949,50.5961,51.1233,0.0144106,2005.38,10.1177,6.22535,41.8665,42.8939,141.745,62.2791,56.6718,55.3602,75.4814,108.601,141.304,0.0133693,62.9251,45.0068,76.0265,9.00573,96.1251,7.0472,1.3872,1.95742,3.26654,0.293079
3/13/17 0:00,274.722,48.3856,2658.95,2442.8,85.1101,81.4035,54.6799,40.4971,53.3548,4.7899,7.00777,6.33928,3.74153,41.2065,40.294,51.4973,16.8256,49.085,49.1896,50.59,51.1158,0.0144106,1994.57,10.0668,6.23701,41.8392,42.9166,141.712,62.3733,56.6859,55.3646,74.5861,109.8,141.342,0.0133789,62.9284,45.0068,74.6222,9.00128,95.9166,7.00492,1.37613,2.01337,3.22784,0.296313
3/13/17 1:00,273.277,48.331,2648.91,2457.51,84.6416,81.4738,54.5873,40.506,53.0666,4.75213,6.99671,6.16609,3.72239,41.2149,40.2914,51.5654,16.6362,49.09,49.1828,50.5706,51.1025,0.0145951,1991.48,10.1648,6.17017,41.8332,42.8935,141.731,62.1466,56.6337,55.3602,75.9683,107.582,141.163,0.0135005,62.9268,45.0068,77.2832,8.99285,95.9736,7.01993,1.41075,2.05137,3.22864,0.298136
3/13/17 2:00,273.784,48.3059,2652.04,2440.15,85.5786,81.416,54.7674,40.5179,52.8571,4.71331,7.03079,5.92653,3.72279,41.223,40.3159,51.5961,16.5755,49.1002,49.1956,50.5794,51.0977,0.0146536,2001.4,10.1897,6.18576,41.8477,42.9243,141.47,62.0378,56.6291,55.3602,76.834,104.714,141.079,0.0136772,62.9268,45.0068,74.8291,8.99927,96.2915,7.00013,1.37873,1.9996,3.19922,0.297373
3/13/17 3:00,275.671,48.252,2647.21,2449.37,85.273,81.8864,54.7127,40.5088,53.3735,4.81324,7.27279,6.14228,3.82132,41.2158,40.3252,51.6188,16.5451,49.0832,49.1754,50.5704,51.102,0.0144106,2007.18,10.0853,6.18926,41.9142,42.9551,141.83,62.2125,56.6619,55.3551,74.774,108.014,141.285,0.0134854,62.9285,45.0068,75.1325,9.00376,95.849,6.93894,1.37189,1.94782,3.2328,0.297044
3/13/17 4:00,272.589,48.2612,2647.3,2464.2,85.3481,81.6524,54.886,40.5238,52.8659,4.74964,6.99671,6.17095,3.80596,41.2412,40.3252,51.657,16.5833,49.0708,49.1691,50.5745,51.0854,0.0144106,2005.61,10.1046,6.1881,41.9092,42.9773,141.697,62.251,56.6481,55.3413,74.9992,108.714,141.285,0.0134127,62.9268,45.0068,74.3837,8.99227,96.1077,6.89617,1.35281,1.89604,3.19385,0.299544
3/13/17 5:00,276.543,48.2583,2647.56,2465.37,85.4091,81.4523,54.8537,40.5223,53.2338,4.81137,7.27279,6.16995,3.88135,41.2412,40.3412,51.7628,16.4764,49.066,49.1622,50.5745,51.0869,0.0143471,2005.19,10.1805,6.1023,41.9021,42.947,141.964,62.331,56.6481,55.3413,74.4943,109.772,141.39,0.0133495,62.9268,45.0068,74.0788,8.99656,96.1459,7.16194,1.35836,1.84427,3.23787,0.294537
3/13/17 6:00,276.958,48.524,2649.79,2446.04,84.5488,81.8282,54.9025,40.5057,53.1192,4.81379,7.27279,6.17095,3.90693,41.2412,40.315,52.1731,16.7882,49.0595,49.1697,50.5639,51.0873,0.0146536,2005.72,10.2155,6.23619,41.9022,42.9773,141.697,62.2554,56.6481,55.3413,76.0885,108.766,141.295,0.0134668,62.9251,45.0068,73.8089,9.00566,95.648,7.00565,1.34849,1.79249,3.27572,0.295453
3/13/17 7:00,274.736,48.4454,2648.59,2452.02,84.8684,81.5846,54.7223,40.5179,53.2591,4.78613,7.23932,5.96556,3.89607,41.2412,40.3305,52.2657,17.0616,49.0687,49.1561,50.5597,51.0865,0.0144106,1992.26,10.1399,6.25605,41.9214,42.9696,141.811,62.1987,56.6347,55.3413,76.3674,108.155,141.23,0.0134944,62.9282,45.0068,74.0848,9.0052,96.1309,7.00774,1.35194,1.74072,3.23719,0.296957
3/13/17 8:00,273.123,48.3097,2650.69,2439.82,85.6639,81.2444,54.423,40.4986,52.995,4.75278,7.16146,6.17095,3.8306,41.1761,40.2874,52.1961,17.1571,49.0536,49.139,50.546,51.0672,0.0146536,2008.84,10.1189,6.19687,41.8381,42.8862,141.553,62.1942,56.6102,55.289,74.513,108.705,141.219,0.0134761,62.9274,45.0068,74.423,8.99617,96.1942,6.94924,1.36754,1.50957,3.1883,0.297465
3/13/17 9:00,276.349,48.3366,2648.02,2459.54,84.9933,81.7943,54.3942,40.483,53.2329,4.7957,7.18911,5.88867,3.85354,41.2065,40.2874,52.1353,17.2105,49.0583,49.1352,50.5368,51.0676,0.0141675,2003.57,10.095,6.18835,41.8758,42.9092,142.031,62.4634,56.667,55.3367,75.0941,110.825,141.436,0.0132237,62.9283,45.0068,75.4022,9.00367,95.9906,7.08307,1.39187,1.27589,3.25142,0.295982
3/13/17 10:00,296.02,48.2803,2651.32,2458.83,85.8868,81.6295,54.4733,40.5219,50.6052,5.45028,8.29787,6.72766,4.6046,41.4157,40.3581,52.2336,17.3394,49.1027,49.213,50.5727,51.1213,0.0146536,1990.26,10.207,6.11618,42.0578,43.1104,141.83,62.4209,56.776,55.4547,74.298,110.544,141.399,0.01346,62.9278,45.0068,72.8423,8.9896,95.9101,7.03997,1.37302,1.04221,3.44663,0.275757
3/13/17 11:00,314.558,48.3254,2649.43,2446.68,86.4092,80.1796,53.6277,40.5031,49.9583,6.09621,9.22903,7.84894,5.30388,41.5666,40.4327,52.296,17.4305,49.1322,49.2546,50.5974,51.1348,0.0146536,1997.24,10.3961,6.14443,42.218,43.2463,141.83,62.3664,56.8617,55.5736,74.4485,107.725,141.323,0.013733,62.9269,45.0068,74.5606,8.9956,95.934,6.8602,1.34025,0.808528,3.64033,0.254896
3/13/17 12:00,323.157,48.2873,2652.42,2438.99,85.6592,79.4491,53.5093,40.565,52.6316,6.31412,9.513,7.84894,5.52798,41.6456,40.5021,52.8384,17.8348,49.1821,49.2965,50.6222,51.1754,0.0150649,2010.13,10.3625,6.10061,42.3287,43.3368,141.697,62.2612,56.8752,55.6307,75.7229,106.675,141.227,0.0139606,62.9285,45.0068,71.8859,8.99873,96.0401,6.96352,1.34657,0.574848,3.77259,0.245853
3/13/17 13:00,322.412,48.2703,2646.6,2455.57,84.3745,81.0647,54.4194,40.6062,54.4377,6.33312,9.51129,7.53283,5.51032,41.7273,40.5384,52.309,17.947,49.2078,49.3112,50.6546,51.1917,0.0148967,1997.54,10.1404,6.14947,42.3677,43.407,141.83,62.1367,56.8426,55.6438,76.7095,104.621,141.266,0.0138875,62.9272,45.0068,71.9729,8.99239,96.2125,6.85087,1.35756,0.341168,3.8212,0.251432
3/13/17 14:00,317.067,48.364,2646.42,2454.87,83.2431,81.7903,55.3134,40.6299,53.894,6.1573,9.23033,7.28438,5.30606,41.6878,40.497,52.525,17.8255,49.1959,49.297,50.6478,51.1819,0.0153095,2005.02,10.1035,6.16275,42.3849,43.3373,141.533,61.8773,56.7806,55.5871,75.8013,100.188,141.021,0.0141434,62.9285,45.0068,72.9523,8.98555,95.4433,6.93306,1.41143,0.349956,3.80893,0.257959
3/13/17 15:00,304.126,48.2022,2646,2451.79,84.8434,82.1103,56.0302,40.5843,54.9558,5.63614,8.43665,5.09324,4.78711,41.5533,40.4884,52.5423,18.6501,49.1511,49.2546,50.5934,51.1538,0.0146536,1997.75,10.043,6.10671,42.3205,43.2551,141.88,61.9671,56.7238,55.4925,75.5956,105.981,141.352,0.0136533,62.9269,45.0068,73.2253,9.00366,95.9309,6.87809,1.41371,0.359962,3.58455,0.269988
3/13/17 16:00,296.62,48.2615,2652.41,2456.9,85.8228,81.9474,56.9134,40.6,54.0018,5.42104,8.13188,7.27908,4.49493,41.4919,40.4437,51.8467,17.8862,49.1462,49.2424,50.6175,51.1479,0.0146536,1990.53,9.977,6.1169,42.1246,43.1564,141.647,61.9483,56.6812,55.45,75.1081,106.312,141.361,0.0135834,62.9319,45.0068,73.8339,9.00012,96.0165,6.88199,1.34168,0.369969,3.45619,0.276271
3/13/17 17:00,296.16,48.2645,2643.93,2440.19,84.2341,82.4173,56.8901,40.5896,54.2743,5.41264,8.36786,6.72766,4.50119,41.4935,40.4349,51.5462,17.6736,49.1511,49.2546,50.6137,51.151,0.0144846,2006.06,10.1373,6.0699,42.1326,43.1521,141.964,62.0286,56.7106,55.4605,74.1983,107.324,141.342,0.0135939,62.9291,45.0068,75.151,8.99586,95.8501,6.86202,1.37858,0.379975,3.51592,0.278287
3/13/17 18:00,297.496,48.3524,2655.55,2461.15,85.6191,82.2935,56.6459,40.5951,53.7593,5.46088,8.40079,6.72766,4.58704,41.4843,40.4291,51.9226,17.6128,49.1419,49.2453,50.6045,51.1538,0.0146536,1995.31,10.2322,6.2275,42.1351,43.1561,141.764,61.9718,56.7238,55.4876,74.7345,106.423,141.333,0.0136767,62.9302,45.0068,73.8378,9.00252,96.0027,6.80877,1.40416,0.389981,3.47465,0.27662
3/13/17 19:00,299.236,48.2731,2652.64,2448.42,84.9647,82.1833,56.2845,40.5838,53.5321,5.52345,8.3929,7.0021,4.49604,41.4843,40.4403,51.5129,17.3619,49.1516,49.2562,50.6317,51.1577,0.0144106,2004.44,10.1289,6.16988,42.1046,43.164,142.014,62.1323,56.7472,55.5114,74.0388,108.694,141.436,0.0134847,62.9299,45.0068,75.3906,8.99808,95.8865,6.78354,1.40312,0.399987,3.52188,0.274644
3/13/17 20:00,301.552,48.3278,2654.56,2466.2,84.9728,82.2008,55.4964,40.5948,53.8207,5.59681,8.64532,7.28438,4.56352,41.545,40.4773,51.5361,16.9097,49.1605,49.2734,50.6317,51.1719,0.0146536,1982.52,10.1963,6.13767,42.2118,43.2331,141.782,62.0664,56.7806,55.5303,74.7054,107.831,141.38,0.0136265,62.9284,45.0068,73.5953,8.98906,96.182,6.98751,1.41849,0.409994,3.5488,0.272593
3/13/17 21:00,302.396,48.3838,2645.39,2415.99,85.4534,81.5,54.9705,40.6026,53.8811,5.5756,8.39997,7.56666,4.67264,41.5229,40.4248,51.2746,16.454,49.1651,49.2753,50.6222,51.1659,0.0146536,1989.8,10.2785,6.1611,42.1306,43.1943,141.897,62.0475,56.7806,55.5355,75.2265,107.321,141.295,0.0136646,62.9333,45.0068,76.1255,8.99615,96.1971,6.88713,1.39299,0.42,3.53872,0.269514
3/13/17 22:00,301.79,48.2886,2652.71,2434.52,84.7733,81.4348,55.2797,40.6153,53.0851,5.61089,8.40079,7.0021,4.7341,41.5985,40.4908,51.014,15.5759,49.2044,49.3018,50.6517,51.1917,0.0146536,2010.51,10.2272,6.15659,42.2106,43.2551,141.897,62.1231,56.7995,55.5871,75.1724,107.291,141.41,0.0136121,62.9319,45.0068,73.5991,8.99082,95.7571,6.69091,1.33769,0.41,3.55997,0.269839
3/13/17 23:00,308.156,48.3699,2653.96,2444.97,84.2956,81.0447,54.5534,40.6081,53.2882,5.7607,8.69771,7.28438,4.88501,41.6586,40.4676,50.8549,14.9956,49.2172,49.3205,50.66,51.2103,0.0144741,2003.56,10.3295,6.1862,42.2106,43.2776,141.964,62.0993,56.8135,55.6249,73.9827,106.999,141.361,0.0136577,62.9319,45.0068,74.1114,8.98361,96.1794,6.72054,1.38295,0.4,3.65566,0.262999
3/14/17 0:00,313.717,48.3192,2656.73,2456.09,84.3767,81.044,54.5166,40.6013,52.2871,5.91814,8.95295,7.84319,5.16074,41.6362,40.5151,51.7862,14.6527,49.2225,49.3271,50.6611,51.2097,0.0148967,1996.16,10.2436,6.12735,42.3022,43.3463,141.663,62.0004,56.8184,55.6438,74.6345,105.667,141.267,0.0137806,62.9306,45.0068,72.9776,8.99979,96.0646,6.79174,1.35059,0.39,3.71805,0.258335
3/14/17 1:00,327.873,48.2363,2650.9,2451.3,84.8065,80.3115,54.0634,40.6081,50.8065,6.37483,9.78779,8.40947,5.70431,41.7577,40.5331,51.2726,14.1623,49.2497,49.3575,50.695,51.2417,0.0150804,2010.38,10.3888,6.06503,42.4351,43.4374,141.814,61.9007,56.8706,55.7291,76.6818,103.766,141.172,0.0140551,62.9318,45.0068,74.1245,8.99529,95.8362,6.88219,1.37244,0.38,3.86613,0.244947
3/14/17 2:00,335.269,48.3374,2645.96,2393.54,83.7552,79.746,53.3449,40.5951,52.6516,6.64647,10.0942,8.95299,6.17627,41.8792,40.5899,51.4018,13.7673,49.2641,49.3851,50.7076,51.2384,0.0151398,2010.72,10.3671,6.08658,42.4892,43.5498,141.65,61.9019,56.8941,55.795,76.0143,103.435,141.287,0.0140154,62.9316,45.0068,73.248,8.99676,95.9752,6.83878,1.41924,0.37,4.00296,0.237857
3/14/17 3:00,335.841,48.2882,2648.66,2455.85,83.8267,79.7863,53.5068,40.6074,53.8204,6.67764,10.3416,8.96238,6.29743,41.8334,40.5756,50.726,13.1857,49.2693,49.3755,50.6966,51.2567,0.0149563,2002.21,10.2291,6.02051,42.4347,43.5056,141.83,61.8063,56.8705,55.7761,75.4014,103.225,141.205,0.014105,62.9302,45.0068,74.1777,8.99684,96.0373,6.80655,1.44153,0.378201,4.00638,0.237572
3/14/17 4:00,333.311,48.2468,2655.55,2464.13,84.1465,80.5128,54.1656,40.5973,54.0007,6.49401,10.0415,8.61332,6.27014,41.8489,40.5331,50.07,12.3611,49.2456,49.3585,50.6837,51.2455,0.0152055,1996.22,10.1389,5.91868,42.393,43.4899,141.487,61.537,56.7995,55.7194,75.803,96.9351,141.069,0.0141412,62.9327,45.0068,72.7327,8.99466,96.1147,6.89792,1.4113,0.386401,3.96107,0.241555
3/14/17 5:00,336.795,48.2454,2653.23,2448.97,84.0251,80.356,54.2893,40.5877,52.5776,6.75997,10.3491,8.96418,6.62963,41.8792,40.5501,50.4175,11.9357,49.2575,49.3796,50.7133,51.2611,0.0151398,2003.77,10.1477,5.92493,42.4868,43.5589,141.697,61.4425,56.8184,55.7761,74.8951,94.1267,141.069,0.0141729,62.9336,45.0068,72.1193,9.00239,95.9442,6.90054,1.42716,0.394601,4.00826,0.23859
3/14/17 6:00,347.085,48.3287,2652.15,2457.72,85.1277,79.9428,54.4147,40.6101,50.5458,7.15441,10.9171,9.25355,7.21042,42.0008,40.5695,50.2429,11.5668,49.2897,49.4056,50.734,51.288,0.0156259,2008.97,10.2021,5.94264,42.601,43.6977,141.42,61.3858,56.8698,55.8518,76.3412,91.9456,140.91,0.014478,62.9349,45.0068,69.7915,9.00112,96.0469,6.73579,1.37525,0.402802,4.07723,0.230327
3/14/17 7:00,351.645,48.3674,2651.1,2435.44,83.8158,79.2253,53.5824,40.6112,52.7544,7.31415,11.1177,9.46019,7.47257,42.0541,40.6371,50.4655,11.5061,49.3028,49.4198,50.7527,51.3143,0.0151989,2006.32,10.3979,5.98791,42.6733,43.6805,141.747,61.3245,56.8895,55.8993,76.4351,94.5583,141.04,0.0143856,62.9336,45.0068,71.6774,9.00408,95.7673,6.84937,1.38686,0.411002,4.19545,0.225299
3/14/17 8:00,356.992,48.3143,2642.61,2420.71,83.4096,79.0524,53.6347,40.6155,53.103,7.55444,11.5828,10.0488,7.81149,42.0841,40.6182,50.5668,11.6094,49.3161,49.4402,50.7727,51.3496,0.0156259,2010.8,10.3019,5.87335,42.7205,43.7187,141.504,61.2723,56.913,55.9134,77.006,94.2382,141.068,0.0144021,62.9332,45.0068,70.5693,8.99011,95.9517,6.8972,1.37249,0.419203,4.27999,0.22144
3/14/17 9:00,358.294,48.2938,2639.69,2439.59,83.7816,79.7329,54.003,40.6026,53.9066,7.64229,11.5838,10.0837,7.88629,42.0919,40.6515,50.9157,11.5668,49.3212,49.4519,50.7676,51.3531,0.0153829,2000.69,10.2391,5.93472,42.7156,43.7716,141.746,61.1728,56.8941,55.9324,77.7184,92.073,141.078,0.0144308,62.9329,45.0068,72.1746,9.00237,95.9891,6.92056,1.33043,0.427403,4.27652,0.222535
3/14/17 10:00,359.223,48.1982,2649.18,2473.56,83.485,79.7124,54.5427,40.9901,52.3905,7.65467,11.7532,10.2791,8.07853,42.5216,41.0436,50.8456,11.3845,49.5863,49.7259,51.0493,51.6099,0.0161121,1992.69,10.1894,5.86011,43.1767,44.1898,141.42,61.316,57.146,56.1921,77.8767,88.0037,141.076,0.0148369,62.9313,45.0068,69.764,8.99432,95.988,6.76392,1.38357,0.409734,4.30285,0.221902
3/14/17 11:00,371.014,48.2067,2651.48,2459.1,84.4356,79.4853,54.081,40.9918,51.5849,7.98487,12.3212,10.6482,8.64945,42.5824,40.9925,51.2062,11.4453,49.5629,49.6878,51.0327,51.5904,0.015869,2008.11,10.3706,6.08424,43.1111,44.1847,141.574,61.2105,57.1537,56.211,74.8707,90.1302,141.113,0.0148187,62.9336,45.0068,70.6839,8.99712,95.9084,6.74828,1.31483,0.380076,4.39405,0.214238
3/14/17 12:00,381.77,48.3048,2649.76,2446.81,82.7483,78.4848,53.9636,40.9777,51.9227,8.80555,13.5803,11.2049,9.47769,42.7254,41.05,51.5438,11.6927,49.5894,49.752,51.0806,51.6433,0.0168413,1995.32,10.3576,6.0012,43.3006,44.3739,141.115,61.1211,57.2348,56.3002,75.7527,87.4439,140.975,0.0151395,62.9321,45.0068,72.1182,8.98185,95.8273,6.61065,1.3476,0.350418,4.61363,0.205581
3/14/17 13:00,370.688,48.3039,2647.84,2467.36,83.2146,80.091,54.5309,41.0248,55.4485,8.09853,12.3153,9.80922,8.80926,42.5904,41.103,51.9307,12.1484,49.5937,49.7358,51.0588,51.5999,0.0163551,1985.75,10.4433,5.90061,43.2641,44.3085,141.335,60.9888,57.178,56.2438,75.4163,87.8207,141.004,0.0149733,62.9318,45.0068,72.8636,8.99425,96.057,6.59011,1.37033,0.32076,4.4546,0.21606
3/14/17 14:00,362.63,48.3057,2648.84,2455.98,83.1385,80.5158,55.5858,40.986,54.8924,7.72501,11.7532,9.53407,8.4323,42.469,41.03,51.5497,12.7381,49.5723,49.7043,51.0304,51.5812,0.0163551,2000.7,10.3381,5.81605,43.0707,44.096,141.086,60.8753,57.1023,56.1543,76.8196,86.2152,140.975,0.0149486,62.9316,45.0068,72.5,9.0082,96.2323,6.59644,1.37042,0.29542,4.36175,0.222033
3/14/17 15:00,359.372,48.3574,2649.43,2452.91,83.5069,79.9274,58.5513,40.4076,49.9622,7.62927,11.7825,8.96238,8.24477,41.9178,40.5048,51.8236,13.585,49.2614,49.3845,50.7018,51.2561,0.0148339,1983.19,10.1057,5.93129,42.5126,43.5364,142.065,60.8099,56.8044,55.8001,74.5366,101.647,141.692,0.0136315,62.9268,45.0068,74.2525,8.99968,95.9517,6.66668,1.45767,0.280153,4.3035,0.222409
3/14/17 16:00,326.14,48.3068,2655.85,2469.5,83.7137,81.2238,59.395,39.9489,53.22,6.59065,9.80982,7.06954,7.03752,41.2065,39.9341,51.7938,15.3559,48.8924,49.0041,50.3546,50.869,0.0144687,2004.98,10.1096,6.00696,41.8875,42.7719,141.538,60.526,56.3642,55.3224,72.939,103.473,141.228,0.0134584,62.9319,45.0068,71.926,8.99606,95.8779,6.67249,1.41473,0.264885,3.8959,0.249046
3/14/17 17:00,314.936,48.3677,2651.8,2438.65,83.4055,80.9425,59.3945,40,54.7185,5.9584,9.25459,6.4275,6.33948,41.0242,39.9128,53.1288,17.5747,48.8691,48.9814,50.3279,50.8596,0.0136814,1999.92,10.1133,6.1907,41.5457,42.7416,142.165,61.0455,56.3831,55.2419,76.7287,106.131,141.652,0.0128488,62.9296,45.0085,73.4222,8.99051,95.8352,6.57591,1.41716,0.249618,3.77596,0.257012
3/14/17 18:00,304.968,48.3845,2648.23,2446.91,83.9942,80.8467,59.1581,39.9856,55.5072,5.7115,8.86374,6.18557,6.00628,40.9027,39.8585,52.8462,19.3229,48.8448,48.9493,50.2961,50.8361,0.0136814,2001.99,10.0155,6.16728,41.5424,42.6208,142.165,61.7072,56.4447,55.19,82.2955,109.942,141.776,0.0126285,62.9268,45.0085,75.4198,9.00814,96.0189,6.63043,1.42557,0.234351,3.63082,0.265099
3/14/17 19:00,290.207,48.3231,2646.36,2459.6,84.327,81.1768,59.8382,39.9976,55.7687,5.24506,7.83337,5.89428,5.51607,40.8419,39.8053,52.1353,19.2317,48.8175,48.9217,50.2692,50.8188,0.0134383,2001.66,9.98051,6.01114,41.3765,42.5298,142.298,62.1849,56.445,55.1006,85.4218,113.283,141.814,0.0125063,62.9268,45.0085,74.6459,8.99281,96.0465,6.89305,1.43973,0.219084,3.44144,0.279721
3/14/17 20:00,283.413,48.2591,2648.13,2401.39,83.6488,83.0609,59.7541,39.9906,56.2971,5.12686,7.73011,6.58997,5.4739,40.8293,39.7967,51.6455,18.2332,48.8471,48.9168,50.2995,50.8405,0.0134383,2002.18,9.93641,6.29297,41.3996,42.53,142.278,62.8581,56.5913,55.1255,97.8395,119.477,141.964,0.0123165,62.9268,45.0085,74.1643,9.00562,96.095,6.86204,1.51756,0.203817,3.38813,0.293074
3/14/17 21:00,282.676,48.249,2656.09,2451.1,83.8779,82.6768,58.8999,40.013,54.977,5.07874,7.56338,6.72519,5.42892,40.8115,39.8568,52.6169,17.552,48.8368,48.9264,50.3132,50.8404,0.0131952,2008.86,10.0279,6.27229,41.4984,42.5432,142.566,63.9727,56.775,55.1522,114.09,123.373,142.06,0.0122283,62.9262,45.0068,75.8891,9.0048,96.2354,6.83766,1.37607,0.284,3.37009,0.292479
3/14/17 22:00,285.807,48.3392,2645.97,2399.43,84.5129,81.7383,57.7465,39.9956,54.6581,5.09233,7.83285,6.71943,5.43486,40.8419,39.8016,51.1891,16.8952,48.8297,48.9383,50.3108,50.8471,0.0131952,2005.37,10.0866,6.13383,41.4344,42.5744,142.499,64.6186,56.9369,55.1711,115.015,125.898,142.163,0.0121157,62.9277,45.0068,75.4979,8.99647,96.2678,6.66616,1.46277,0.396,3.38182,0.285991
